iter	RMSE
224	0.7787725856
225	0.7787355659
226	0.7787070115
227	0.7786825826
228	0.7786795185
229	0.7786232946
230	0.7786073023
231	0.7785499703
232	0.7784570936
233	0.7784102819
234	0.7783761902
235	0.7783036363
236	0.7783037273
237	0.77828106
238	0.778209963
239	0.7781671811
240	0.778092871
241	0.7780408357
242	0.7780312965
243	0.7780101823
244	0.7780031916
245	0.7779506481
246	0.7779501544
247	0.7779285677
248	0.7778906063
249	0.7778736299
250	0.7778410583
251	0.7778268077
252	0.7778159532
253	0.7777383625
254	0.7777339368
255	0.7777330125
256	0.7776727108
257	0.7776430755
258	0.7775889172
259	0.7775668998
260	0.7775717553
261	0.7775093027
262	0.7774241351
263	0.7773842053
264	0.7773597027
265	0.7773198792
266	0.7772296393
267	0.7771678299
268	0.777168362
269	0.7771368049
270	0.7770966315
271	0.7769729316
272	0.7769768068
273	0.7769691627
274	0.7769738357
275	0.7769671969
276	0.7769026828
277	0.7768411641
278	0.776839714
279	0.7768265073
280	0.7767957847
281	0.776798314
282	0.7767376214
283	0.7766837207
284	0.7766778522
285	0.7766723149
286	0.7766744912
287	0.7766782472
288	0.7766631617
289	0.7766228228
290	0.7766203291
291	0.7766204903
292	0.7765798752
293	0.7765732104
294	0.7764917618
295	0.7764971171
296	0.7764560863
297	0.7764535664
298	0.7764135505
299	0.7763739678
300	0.7763301237
301	0.7762468431
302	0.7762472065
303	0.7762265563
304	0.7762213083
305	0.776214208
306	0.7761867894
307	0.7761621419
308	0.7761421597
309	0.7761362847
310	0.7761389319
311	0.77611962
312	0.7760708087
313	0.7760414546
314	0.7760323284
315	0.7760332824
316	0.7759907909
317	0.7759751102
318	0.7759707204
319	0.7759690063
320	0.7759605411
321	0.775959036
322	0.7759257956
323	0.7759123902
324	0.7758807551
325	0.775890065
326	0.7758713069
327	0.7758362387
328	0.7758436959
329	0.7758272071
330	0.7758200638
331	0.775815663
332	0.7757785718
333	0.7757735491
334	0.775728415
335	0.7756867356
336	0.7756726198
337	0.7756737358
338	0.7756296093
339	0.7755973957
340	0.7755679365
341	0.7755321065
342	0.7755150436
343	0.7754987228
344	0.7754921771
345	0.7754905394
346	0.7754498206
347	0.7754479855
348	0.7754529256
349	0.7754368913
350	0.7754359971
351	0.7753772779
352	0.7753538359
353	0.7753475842
354	0.7753487272
355	0.7753467907
356	0.7753475035
357	0.7753439543
358	0.7753430751
359	0.7752931448
360	0.7752797898
361	0.7752916966
362	0.7752446834
363	0.7752295835
364	0.7751686319
365	0.7751729799
366	0.7751431099
367	0.775082538
368	0.7750604364
369	0.775019214
370	0.7749957695
371	0.7749897645
372	0.7749772096
373	0.7749611039
374	0.7749449877
375	0.7749465025
376	0.7749224779
377	0.7749210534
378	0.7749138467
379	0.7749157828
380	0.7748732763
381	0.7748380443
382	0.774824307
383	0.7748208822
384	0.7748203783
385	0.7748150509
386	0.774813671
387	0.7747707723
388	0.7747400083
389	0.774697468
390	0.7746986033
391	0.774700253
392	0.7746915426
393	0.7746699246
394	0.7746636331
395	0.774662105
396	0.7746616791
397	0.7746434848
398	0.774634591
399	0.7746355389
400	0.7746257039
401	0.7746206654
402	0.7746135435
403	0.7745916108
404	0.7745937575
405	0.7745928189
406	0.7745916433
407	0.7745934509
408	0.7745343807
409	0.7745381719
410	0.7745347949
411	0.7745197302
412	0.7745154179
413	0.7745102978
414	0.7744949502
415	0.7744853894
416	0.7744291136
417	0.7744136148
418	0.7743792801
419	0.7743421161
420	0.7743166421
421	0.7743170999
422	0.7743091024
423	0.7742734425
424	0.7742714337
425	0.7742703272
426	0.7742524705
427	0.7742557555
428	0.7742478873
429	0.7742463689
430	0.7742312784
431	0.7741954735
432	0.77418551
433	0.7741843774
434	0.7741787295
435	0.7741564896
436	0.7741553011
437	0.77412293
438	0.774125922
439	0.7740951263
440	0.7740839988
441	0.7740495651
442	0.774017591
443	0.773991712
444	0.7739872464
445	0.7739813807
446	0.7739784872
447	0.7739773822
448	0.7739803575
449	0.7739671509
450	0.77393978
451	0.7739361388
452	0.7739218392
453	0.773901621
454	0.7739052508
455	0.7739032524
456	0.7739046628
457	0.7738943958
458	0.7738700117
459	0.7738556355
460	0.7738558908
461	0.7738102836
462	0.7737982355
463	0.7737838407
464	0.7737866778
465	0.7737848805
466	0.7737740667
467	0.7737769626
468	0.7737751476
469	0.7737494638
470	0.77372391
471	0.7737031682
472	0.7737038274
473	0.7736822445
474	0.7736502323
475	0.773649187
476	0.7736466597
477	0.773585893
478	0.7735659168
479	0.773562994
480	0.7735631946
481	0.7735564659
482	0.773541192
483	0.7735449319
484	0.7735250372
485	0.7735151295
486	0.7735079671
487	0.7735001624
488	0.773498602
489	0.7734987974
490	0.7734705941
491	0.7734590916
492	0.7734414637
493	0.7734302474
494	0.7734187385
495	0.773425588
496	0.7734258784
497	0.7734227606
498	0.7734235043
499	0.773395606
